,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
417,-5.5016894,-0.030899502,-3.8832703,-0.98109204,-2.92905,-3.1849384,1.7169262,3.907328,2.8739128,1.6831775,0.38330787,1.1946964,-2.5189252,0.18467174,2.2830145,3.4047427,-2.9541025,-2.7843611,0.8689954,-4.010098,2.146982,-2.8908072,-4.0298195,0.9269856,0.6739965,-2.7734265,-1.138951,-3.6440406,-3.2356083,-1.3896391,-0.10726039,-3.1017518,0
418,-5.9292674,0.043251656,-4.231644,-1.084447,-3.120341,-3.446802,1.8702554,4.172033,3.0722437,1.8367231,0.42322212,1.298194,-2.706954,0.24827634,2.4483619,3.657272,-3.171545,-2.9879377,0.9085164,-4.300602,2.3179338,-3.1291142,-4.324887,0.9785774,0.7524492,-3.042104,-1.1793797,-3.9632044,-3.4555051,-1.5084938,-0.11446647,-3.348981,0
419,-3.4141138,-0.003661133,-2.5043323,-0.61518836,-1.8517185,-1.9884403,1.1034063,2.5608528,1.8853915,1.1388472,0.2170511,0.7176821,-1.5737361,0.12582842,1.4412894,2.2223423,-1.9165568,-1.7750485,0.50336987,-2.490417,1.3652874,-1.7972916,-2.5340843,0.657196,0.3776346,-1.8276211,-0.7066396,-2.2744164,-2.0502324,-0.90904075,-0.12082939,-1.9526718,0
420,-6.3485713,0.03317704,-4.6483154,-1.2175937,-3.3933156,-3.7176445,1.9919612,4.5249543,3.343969,2.0290465,0.43003482,1.2953036,-2.8932805,0.26002398,2.6324618,3.9421117,-3.4658053,-3.2096436,0.93106914,-4.6136603,2.4480548,-3.3288934,-4.713792,1.060644,0.7771418,-3.3802645,-1.1974697,-4.2758007,-3.6580734,-1.6466877,-0.15058927,-3.5445242,0
421,-4.147079,0.074492835,-3.0327575,-0.84447867,-2.1803768,-2.400523,1.3642709,2.9948916,2.2538593,1.367499,0.30003774,0.88238776,-1.8824011,0.14748706,1.7518237,2.611323,-2.2669313,-2.134395,0.6118479,-3.0013492,1.6194768,-2.1710286,-3.033056,0.69844425,0.5378503,-2.2191148,-0.75461173,-2.8044682,-2.4111693,-1.0746789,-0.06101416,-2.376958,0
422,-6.227469,-0.013620473,-4.6979556,-1.163304,-3.4379325,-3.657424,1.9017216,4.5776663,3.3771377,2.0897756,0.3811354,1.2283093,-2.966934,0.2485594,2.6469316,4.0167747,-3.616514,-3.1636603,0.8931961,-4.637467,2.4427936,-3.2841942,-4.7688713,1.0571147,0.7352388,-3.4313507,-1.3411051,-4.2336397,-3.737327,-1.653257,-0.27124137,-3.4873364,0
423,-7.3891816,0.003690861,-5.4096737,-1.3622508,-3.9513612,-4.328785,2.247944,5.2203593,3.7958763,2.2956626,0.5490131,1.46272,-3.354672,0.29261962,3.0333018,4.510784,-3.9755719,-3.6943746,1.089891,-5.3464885,2.8225226,-3.8652613,-5.4879055,1.1764469,0.9186548,-3.8783722,-1.4492879,-4.916317,-4.177738,-1.9262633,-0.18360893,-4.048714,0
424,-3.8757558,0.048405193,-2.7505014,-0.7879006,-2.0220628,-2.2682946,1.3796432,2.8290193,2.1565168,1.2961928,0.21566696,0.9367664,-1.681257,0.1560558,1.6277885,2.473726,-2.12567,-2.0496185,0.5978409,-2.802085,1.5542915,-2.0400429,-2.7471213,0.80862117,0.3948529,-2.0324712,-0.64502007,-2.6751866,-2.4027622,-0.96625334,-0.036670372,-2.3263538,0
425,-8.781891,0.16959015,-6.4764457,-1.7452202,-4.7210994,-5.1611557,2.7833037,6.2347593,4.7279186,2.8761423,0.4692673,1.8755032,-4.0197663,0.3497182,3.5981028,5.5849414,-4.9635587,-4.4267325,1.1889654,-6.476124,3.4655862,-4.676354,-6.5146046,1.5448172,1.0302775,-4.860237,-1.6285466,-6.053097,-5.161011,-2.2620122,-0.2874655,-4.9687366,0
426,-5.678495,0.13951364,-4.118359,-1.2073523,-3.0320735,-3.3555052,1.9061952,4.092323,3.195082,1.9649309,0.2857294,1.292902,-2.6534123,0.2761876,2.383902,3.6759293,-3.225319,-2.9651163,0.83640873,-4.221204,2.3086798,-3.039922,-4.1593423,1.0268899,0.69170815,-3.130567,-1.039387,-3.9970345,-3.5011091,-1.4646196,-0.13604848,-3.3267243,0
427,-5.6374993,0.018736623,-4.1369386,-1.0439603,-3.0046122,-3.290216,1.7411984,4.019777,2.9216514,1.7673308,0.43601078,1.1228918,-2.5627284,0.22697593,2.3350694,3.4635892,-3.0275457,-2.8381062,0.8357607,-4.063519,2.162525,-2.9468124,-4.1833177,0.8996253,0.72084314,-2.958378,-1.1050192,-3.7436333,-3.1928492,-1.4750614,-0.13562147,-3.1112454,0
428,-4.020551,0.00691583,-2.9354417,-0.74725425,-2.123531,-2.3342376,1.2349936,2.9043345,2.122388,1.2713687,0.339369,0.80713737,-1.8270166,0.1271728,1.6830505,2.4962683,-2.148073,-2.0477862,0.6158629,-2.8841486,1.5571566,-2.0993528,-2.94704,0.6517596,0.5321712,-2.0825734,-0.8184564,-2.6455793,-2.2862248,-1.0591162,-0.07929401,-2.247918,0
429,-5.201675,0.03237977,-3.731421,-0.9989285,-2.7618227,-3.033638,1.6374009,3.696407,2.7640312,1.6702389,0.34944135,1.1440988,-2.4081957,0.19839711,2.1628337,3.2489476,-2.8221693,-2.6673124,0.8076054,-3.7872891,2.0469244,-2.7523296,-3.8213513,0.87757576,0.6701755,-2.7219832,-1.0275958,-3.5058088,-3.0608082,-1.344519,-0.09828387,-2.953693,0
430,-5.089201,0.047343276,-3.6738355,-0.96622473,-2.651395,-2.9471645,1.5977508,3.6133647,2.6514008,1.5995667,0.40878725,1.0549157,-2.280128,0.17742737,2.1008976,3.1553342,-2.7253556,-2.5572362,0.76591694,-3.6721303,1.9532214,-2.6687186,-3.6965866,0.83540356,0.66172403,-2.6366718,-0.9922349,-3.390604,-2.8970032,-1.3022866,-0.07312207,-2.8710556,0
431,-7.019651,-0.002854087,-5.0994167,-1.3511696,-3.7808127,-4.1338863,2.1670601,4.9870243,3.7207088,2.2441003,0.4378566,1.4578906,-3.2167506,0.27804685,2.9039695,4.3554626,-3.8352158,-3.5743394,1.0636065,-5.1205335,2.7298133,-3.699662,-5.215908,1.1886287,0.84712726,-3.7247524,-1.3504112,-4.751983,-4.0991282,-1.8216704,-0.169722,-3.9230525,0
432,-2.8553128,0.045190476,-2.0660021,-0.54707223,-1.5244198,-1.6447815,0.97353125,2.1437833,1.6158922,0.9842727,0.17576496,0.64698744,-1.3610166,0.13344607,1.2338887,1.8879707,-1.6055108,-1.5057304,0.43274722,-2.0937254,1.1658273,-1.511256,-2.1121607,0.53398204,0.35613465,-1.5337173,-0.573101,-1.92792,-1.753444,-0.7562139,-0.07387881,-1.6811663,0
433,-2.5619774,0.08743008,-1.8091077,-0.4897785,-1.2915576,-1.4198211,0.9635744,1.8907682,1.3945814,0.849999,0.18055142,0.6430904,-1.13719,0.12606311,1.1060485,1.6680222,-1.3949744,-1.3212754,0.37795272,-1.8374494,1.0120057,-1.3419868,-1.8210512,0.5046616,0.30055216,-1.328926,-0.44054076,-1.7126614,-1.5485681,-0.64150655,-0.00419523,-1.5622342,0
434,-3.2715707,0.039035343,-2.3503428,-0.6674158,-1.7235581,-1.8963491,1.0880562,2.4101045,1.848964,1.1139128,0.19413434,0.75168353,-1.5005513,0.09071065,1.3790576,2.1274714,-1.8234061,-1.7226653,0.48871896,-2.3759146,1.3208809,-1.7190726,-2.3696184,0.64895827,0.37574396,-1.7622713,-0.59510225,-2.21488,-1.9706525,-0.85944873,-0.038824007,-1.9250754,0
435,-5.157859,0.027743481,-3.7129185,-0.95642,-2.716063,-3.021824,1.6787671,3.7015738,2.751077,1.6041185,0.34061718,1.1332194,-2.2352183,0.13835366,2.116785,3.2333865,-2.7969847,-2.6317275,0.7481482,-3.718967,2.0260813,-2.708982,-3.6928673,0.9872861,0.56580853,-2.6686323,-0.95170027,-3.4615407,-3.037573,-1.2768983,-0.12503104,-2.9682283,0
436,-1.1192341,0.104859315,-0.79172766,-0.18757313,-0.5827155,-0.5981705,0.4738606,0.95456207,0.76953506,0.44252717,0.018639594,0.33135423,-0.58407694,0.08784533,0.5535278,0.87660265,-0.68110096,-0.6307725,0.16954505,-0.840834,0.56318873,-0.6180369,-0.8155148,0.2509127,0.14633289,-0.63017017,-0.2792007,-0.7757371,-0.8288757,-0.29502738,-0.04968521,-0.774708,0
437,-4.1574774,-0.061573006,-3.0230672,-0.68291765,-2.2639735,-2.42061,1.1941454,3.0254564,2.15683,1.2831345,0.34359342,0.84405994,-1.963776,0.13127479,1.7003915,2.596236,-2.2426052,-2.1101632,0.6345056,-2.997193,1.6468741,-2.1863594,-3.1155124,0.69429684,0.5265407,-2.1410182,-0.9644795,-2.6781616,-2.3707654,-1.1424177,-0.14440207,-2.254913,0
438,-3.2439296,0.024055384,-2.1984367,-0.68418,-1.7132764,-1.8614982,1.2378654,2.4502609,1.9416388,1.1771988,0.1407554,0.9310523,-1.465605,0.12927443,1.3823187,2.2441444,-1.9414353,-1.7565663,0.50978106,-2.471124,1.3734848,-1.7630354,-2.2157962,0.8045765,0.24131629,-1.6996528,-0.6359543,-2.2963881,-2.248028,-0.8278709,-0.050975665,-2.0849297,0
439,-3.794599,0.13173512,-2.6116107,-0.8057082,-1.9007702,-2.1935985,1.3890338,2.7108786,2.1219387,1.2593105,0.23481734,0.98837996,-1.6899136,0.18499197,1.5922085,2.466406,-2.0713496,-1.9756287,0.57185274,-2.7660792,1.5494224,-2.0191274,-2.6146657,0.769276,0.44748458,-1.9560422,-0.60954225,-2.6443615,-2.3643072,-0.91898537,0.006118549,-2.34841,0
440,-3.7533984,0.076212905,-2.594522,-0.7361088,-1.935772,-2.1719546,1.2967286,2.7162068,2.0970976,1.213484,0.24672414,0.8898097,-1.7334483,0.16458775,1.5924708,2.4202383,-2.043259,-1.9436024,0.58738357,-2.759336,1.5435431,-1.9803283,-2.6598854,0.6798389,0.47268817,-1.9010254,-0.7187957,-2.560902,-2.3214614,-0.92262846,-0.03184752,-2.2447958,0
441,-4.8808184,0.01716616,-3.4996598,-0.9542894,-2.5483541,-2.8379257,1.5586607,3.4856133,2.5944757,1.5676167,0.36998397,1.0605116,-2.1824446,0.1539896,2.0166516,3.0540915,-2.648506,-2.4851444,0.7341851,-3.5336118,1.8895692,-2.5586429,-3.501307,0.88114345,0.57193905,-2.5356035,-0.9182735,-3.265163,-2.8400843,-1.2646648,-0.059757397,-2.7938797,0
442,-3.3015769,0.017798983,-2.4110622,-0.6204946,-1.758276,-1.9091578,1.0340699,2.4243407,1.793606,1.0919732,0.25912732,0.687118,-1.563801,0.12556869,1.4096792,2.1036932,-1.8018054,-1.7088978,0.51165676,-2.3930006,1.30714,-1.7356471,-2.4442763,0.54443467,0.44700786,-1.7399503,-0.6943065,-2.1826482,-1.9292752,-0.89079106,-0.077099785,-1.8722748,0
443,-3.9013474,-0.027440406,-2.7352605,-0.715287,-2.0734048,-2.2932189,1.2081506,2.8211896,2.1239803,1.2376387,0.27616608,0.85041416,-1.8234761,0.12895568,1.6466357,2.4450386,-2.077628,-2.041483,0.6658794,-2.8394852,1.5788776,-2.0564957,-2.8351414,0.66074073,0.51573807,-1.9491271,-0.84479517,-2.6034498,-2.359155,-0.9968926,-0.06441437,-2.2361796,0
444,-4.2166624,-0.07604764,-2.9934375,-0.7831504,-2.323277,-2.4949124,1.2717538,3.071242,2.3291237,1.4160802,0.24493726,0.9314712,-2.08754,0.18404949,1.8084815,2.6751993,-2.3269653,-2.24083,0.7356448,-3.1262314,1.7191325,-2.2477143,-3.1565874,0.7153259,0.53334045,-2.1852365,-0.9614077,-2.8370056,-2.6235516,-1.1469362,-0.118263885,-2.3930762,0
445,-6.9130974,0.082077764,-4.9063463,-1.3388134,-3.584895,-4.0318933,2.280885,4.854963,3.6459267,2.128188,0.4807933,1.5452819,-2.9835403,0.20388056,2.8308938,4.2738094,-3.7215717,-3.4880395,1.0194228,-5.016661,2.6900072,-3.6323164,-4.888664,1.2426833,0.7957084,-3.5297267,-1.245483,-4.6852603,-4.068426,-1.6727833,-0.09810881,-3.9962018,0
446,-5.866467,0.046268724,-4.3009324,-1.1017278,-3.1367216,-3.4134755,1.82876,4.179233,3.0669687,1.8647063,0.40198332,1.216912,-2.6817744,0.22531371,2.4178302,3.6497097,-3.202202,-2.9578512,0.84720564,-4.252299,2.267778,-3.0855324,-4.366627,0.9796487,0.73014283,-3.134418,-1.1325371,-3.9253411,-3.354015,-1.5322839,-0.15041606,-3.2631783,0
447,-3.9100654,-0.01930473,-2.614251,-0.6734385,-1.9221888,-2.2287097,1.3319678,2.7367258,1.9683509,1.0888406,0.37623066,0.9212887,-1.591498,0.09869714,1.613739,2.3253934,-1.9257011,-1.9665879,0.6652193,-2.742535,1.4939125,-2.0075927,-2.628295,0.71426034,0.44999984,-1.7421472,-0.7245936,-2.5288005,-2.2799075,-0.8991229,0.058233872,-2.3047035,0
448,-4.8932223,0.02888503,-3.5873213,-0.91827565,-2.6238623,-2.855308,1.54008,3.5299478,2.5961232,1.5823771,0.34711403,1.0049331,-2.261077,0.2025972,2.0455875,3.068054,-2.6758,-2.4963882,0.73086536,-3.5580573,1.9064862,-2.5753374,-3.6416833,0.81008744,0.6248134,-2.598605,-0.9772015,-3.2774796,-2.8404763,-1.28348,-0.13476239,-2.7401938,0
449,-6.065766,-0.019721366,-4.3856792,-1.1691916,-3.2279644,-3.5863116,1.8792369,4.323764,3.22132,1.904234,0.43864363,1.2319344,-2.714351,0.21351376,2.5105119,3.7251697,-3.2484503,-3.0977268,0.93703616,-4.381798,2.3584554,-3.1684577,-4.430561,1.0253032,0.735538,-3.1403716,-1.1524892,-4.080299,-3.5188134,-1.5574895,-0.11124866,-3.3985107,0
450,-2.767398,0.08287873,-1.8502653,-0.51837045,-1.4104257,-1.5345418,1.0546774,2.0852432,1.5867783,1.0308954,0.15679286,0.7971659,-1.3381634,0.20351791,1.1865506,1.9481152,-1.6545105,-1.4396135,0.44263163,-2.134533,1.1811136,-1.5226922,-1.9030778,0.6160062,0.2514124,-1.4444187,-0.6574375,-1.9207658,-1.9062718,-0.7441101,-0.030397879,-1.7736058,0
451,-4.0983677,0.11636033,-2.868946,-0.8590172,-2.1130826,-2.376986,1.4739035,2.9624236,2.3200533,1.3623412,0.21864946,1.028328,-1.8210734,0.1566456,1.7190784,2.6792223,-2.2870753,-2.1401513,0.59946495,-3.0099351,1.6736078,-2.1801047,-2.8786094,0.8382072,0.45998552,-2.1571143,-0.68378407,-2.8580852,-2.5596511,-0.9907694,-0.043881163,-2.5038612,0
452,-3.8469262,-0.054033615,-2.7201996,-0.8218401,-2.107172,-2.294136,1.2598463,2.83417,2.224252,1.3526881,0.21631451,0.8850579,-1.8066704,0.103319705,1.673933,2.441193,-2.1389673,-2.1328073,0.71354365,-2.8607314,1.5661808,-2.0496147,-2.8022537,0.6867433,0.48700163,-1.9910468,-0.8121769,-2.6803455,-2.485221,-0.9923485,-0.061013445,-2.270092,0
453,-2.0995264,0.151409,-1.3835602,-0.44848612,-1.0509645,-1.1658168,0.90752953,1.606043,1.3612942,0.8032012,-0.12085335,0.72339,-0.99396485,0.12434678,0.9253233,1.5440695,-1.384127,-1.18825,0.3024216,-1.6801875,0.9375067,-1.208234,-1.4135718,0.581473,0.08861974,-1.2428114,-0.39014328,-1.6611912,-1.6646086,-0.5118385,-0.05663748,-1.4926515,0
454,-5.936944,0.109564565,-4.13913,-1.1529033,-3.074516,-3.4072576,2.0842576,4.2087727,3.1809213,1.9026481,0.32818502,1.4573798,-2.585923,0.22296691,2.451849,3.7681844,-3.2852921,-3.0183136,0.887535,-4.372355,2.342147,-3.151992,-4.193621,1.1567127,0.61869746,-3.0656152,-1.0770934,-4.0806565,-3.651585,-1.4254038,-0.065433666,-3.5377579,0
455,-5.116954,0.10916629,-3.6420388,-0.9868451,-2.6860838,-2.9915667,1.6818985,3.6899128,2.8331678,1.6792928,0.27545333,1.2002279,-2.2813764,0.14153665,2.0901468,3.3454819,-2.8871858,-2.627003,0.7390063,-3.7838671,2.0915344,-2.7533686,-3.6374173,1.0116136,0.5775954,-2.7244577,-1.0251981,-3.529941,-3.1446126,-1.2621185,-0.13910876,-3.0317073,0
456,-6.2718987,0.044155262,-4.5671687,-1.1923752,-3.3270733,-3.6550443,1.9766661,4.446398,3.2689655,1.9807832,0.44844753,1.2944268,-2.8404906,0.2594473,2.5957553,3.8760822,-3.3941395,-3.1558757,0.9267473,-4.547164,2.4070523,-3.2918317,-4.6290693,1.0304998,0.78390634,-3.3028743,-1.1900601,-4.209934,-3.5967085,-1.6150858,-0.1338182,-3.507749,0
457,-4.836718,0.02259519,-3.527086,-0.8950934,-2.594525,-2.8181145,1.5096788,3.4906003,2.5826485,1.5602466,0.31873876,1.0192819,-2.23056,0.18940791,2.0214298,3.0620143,-2.661816,-2.4651003,0.7238487,-3.527076,1.8999146,-2.5620978,-3.5838256,0.8332602,0.5973301,-2.5664485,-0.9851822,-3.244278,-2.8417604,-1.2630368,-0.1444553,-2.734851,0
458,-2.9184043,0.10155877,-2.1067271,-0.5525509,-1.5447396,-1.6512958,1.0589565,2.184515,1.6544893,1.0251322,0.11994775,0.743134,-1.3777554,0.17566949,1.2562522,1.9855437,-1.6924578,-1.5190551,0.4030564,-2.1541872,1.2076979,-1.5715548,-2.1494603,0.615258,0.310454,-1.6230034,-0.54585683,-2.0047164,-1.843912,-0.7667641,-0.089326695,-1.7762048,0
459,-2.7159452,0.12559131,-1.9443469,-0.56779057,-1.3882153,-1.5594099,0.9877171,2.0124433,1.5687143,0.9326895,0.1722749,0.6827679,-1.2501146,0.13242744,1.1642013,1.8324236,-1.5219973,-1.4293607,0.38091746,-1.9762955,1.1333609,-1.4563669,-1.9261904,0.5425931,0.35680345,-1.4642876,-0.46913138,-1.882576,-1.681884,-0.6842731,-0.04955326,-1.6786058,0
460,-5.0555425,0.1519281,-3.4264233,-1.1444529,-2.5707765,-2.9714408,1.8816077,3.570437,2.8979867,1.7048837,0.20343901,1.3947544,-2.1922998,0.19277501,2.1044831,3.2456913,-2.7839773,-2.7066286,0.80920815,-3.7152166,2.1004763,-2.7048962,-3.4565494,1.085968,0.5341675,-2.6256783,-0.7571717,-3.63488,-3.2826138,-1.1788609,0.039324358,-3.1721761,0
461,-8.192167,-0.000865079,-5.88341,-1.5016961,-4.2983813,-4.768837,2.5251923,5.7308044,4.1837983,2.4669712,0.61279887,1.685407,-3.58238,0.24564274,3.3273082,4.992705,-4.3760276,-4.0519814,1.2033824,-5.9174094,3.109241,-4.2794223,-5.925374,1.3879983,0.9502748,-4.1930633,-1.5639864,-5.43735,-4.644145,-2.0549142,-0.144082,-4.5672307,0
462,-1.4721314,0.07475852,-1.023914,-0.24407065,-0.7804787,-0.81156397,0.59968996,1.1938049,0.93424976,0.5490542,0.021261781,0.43840352,-0.73173386,0.11539471,0.696558,1.0805187,-0.86454403,-0.82215905,0.23995498,-1.0930827,0.6898956,-0.8080216,-1.0752826,0.34655413,0.1582962,-0.79520386,-0.32963368,-1.0178419,-1.0645555,-0.37949583,-0.0566722,-0.98350424,0
463,-3.728642,0.054052614,-2.7042556,-0.72656643,-1.9640083,-2.1650703,1.2300143,2.7302306,2.049044,1.2367516,0.27123272,0.8156415,-1.7360224,0.18536825,1.5763215,2.4111845,-2.0634665,-1.9126178,0.539045,-2.7157254,1.491336,-1.96668,-2.717216,0.6749684,0.45512596,-1.9831465,-0.7098996,-2.5135374,-2.2164195,-0.9913135,-0.08489345,-2.1609585,0
464,-5.4921255,0.027676128,-4.0014205,-1.0211465,-2.9047034,-3.2039185,1.6829517,3.9027312,2.8559275,1.7179857,0.42866218,1.1050706,-2.4896598,0.19439502,2.2698913,3.379855,-2.9395201,-2.7667859,0.8278456,-3.9623322,2.11769,-2.877676,-4.0397887,0.8736633,0.7186328,-2.8611224,-1.0972795,-3.6494985,-3.1186655,-1.4221183,-0.11545502,-3.050428,0
465,-4.229883,-0.020183064,-3.0878572,-0.7564599,-2.2654676,-2.4397287,1.3162235,3.0883813,2.224275,1.357418,0.34212208,0.84310377,-1.9409782,0.1426222,1.769437,2.656424,-2.3159547,-2.1426272,0.6387636,-3.077298,1.6252242,-2.2088761,-3.128968,0.7085259,0.5142273,-2.2027364,-0.90332,-2.771174,-2.4369953,-1.1246692,-0.109979436,-2.3534248,0
466,-5.1771865,0.08285811,-3.6695573,-0.9802266,-2.7186146,-3.0054984,1.6916796,3.6873972,2.7873194,1.6590787,0.2992965,1.1951435,-2.3846116,0.22861679,2.1445138,3.3066688,-2.846604,-2.6287544,0.7644545,-3.7927892,2.0766835,-2.752575,-3.76125,0.946813,0.6170405,-2.720376,-0.9883569,-3.51791,-3.1065996,-1.3090202,-0.10331325,-3.0075424,0
467,-2.6691172,0.0346277,-1.937804,-0.49319443,-1.4106032,-1.497277,0.8744637,1.9942019,1.462538,0.9226604,0.19136278,0.59663,-1.2740837,0.11985508,1.1570547,1.7564535,-1.4969469,-1.378808,0.41533044,-1.9507511,1.0576655,-1.4172106,-1.9809473,0.47154114,0.3400291,-1.4332439,-0.5851759,-1.7646743,-1.5990663,-0.7342641,-0.0521176,-1.5557084,0
468,-6.4330964,-0.01185701,-4.719226,-1.2226559,-3.464629,-3.7756076,1.9498851,4.575607,3.3657813,2.0354075,0.4637938,1.2609972,-2.9615607,0.23364241,2.666769,3.938645,-3.475286,-3.257756,0.96710217,-4.6616616,2.4688096,-3.35525,-4.8114524,1.0149077,0.8182984,-3.402503,-1.2541435,-4.2884808,-3.6522167,-1.6932377,-0.14767496,-3.5233605,0
469,-9.503945,0.033647202,-6.8220954,-1.7922575,-4.9862075,-5.5531754,2.9975977,6.6182513,4.8613434,2.8672125,0.6869655,1.9871691,-4.1338634,0.29745716,3.8460233,5.753636,-5.066619,-4.725444,1.3852285,-6.8575683,3.612551,-4.9530506,-6.8749237,1.6148287,1.1016251,-4.8855734,-1.7189845,-6.3610377,-5.3976955,-2.3582788,-0.14314727,-5.303902,0
470,-7.551635,-0.011148311,-5.4730277,-1.5597341,-3.9456787,-4.514023,2.2596548,5.3254795,4.058402,2.38369,0.58615535,1.49642,-3.1986654,0.039150186,3.0455742,4.6154237,-4.054058,-3.8686569,1.1514167,-5.4461675,2.9133046,-3.943784,-5.314452,1.330545,0.8981302,-3.9225938,-1.4101174,-5.116837,-4.317682,-1.888791,-0.08437888,-4.260571,0
471,-3.1992419,0.036618136,-2.2753046,-0.60931224,-1.672162,-1.8398138,1.0545431,2.338329,1.7554191,1.0381562,0.2402469,0.70879644,-1.4865742,0.11144168,1.3651419,2.0407891,-1.7282519,-1.660559,0.5018079,-2.318608,1.2815102,-1.6754798,-2.3195307,0.5516277,0.4256413,-1.6428664,-0.6385074,-2.1280932,-1.9027857,-0.8218168,-0.041239545,-1.859686,0
472,-1.7168657,0.05222424,-1.1986994,-0.2676092,-0.87888896,-0.94408834,0.6527686,1.347245,0.9784063,0.5640342,0.10676591,0.44585833,-0.7739139,0.08060159,0.74861205,1.1850485,-0.94383943,-0.90571713,0.25557506,-1.2238973,0.72965884,-0.90709686,-1.2304435,0.38883814,0.19168246,-0.87322104,-0.355442,-1.1204312,-1.0846109,-0.4281195,-0.037373915,-1.0724354,0
473,-4.357081,0.05970647,-3.0822113,-0.84554476,-2.3016455,-2.5151527,1.4201653,3.1253452,2.3760688,1.451154,0.25691414,0.99886656,-2.0666277,0.19624369,1.8496449,2.7714496,-2.3991923,-2.2513301,0.70040774,-3.214565,1.7536395,-2.3145928,-3.1942434,0.73452395,0.5576807,-2.2905266,-0.89301413,-2.9633684,-2.655203,-1.1294247,-0.057974562,-2.5290596,0
474,-1.2496054,0.1792393,-0.78210235,-0.26996017,-0.5625444,-0.6409124,0.57473975,0.9667944,0.8559755,0.47585097,0.021086365,0.44943485,-0.6170907,0.10119679,0.6257748,0.9428738,-0.7127086,-0.6878662,0.22173065,-0.94350994,0.63192403,-0.6998653,-0.80435646,0.24745661,0.1933548,-0.6449539,-0.26001307,-0.91618633,-0.95816606,-0.27914056,0.03986059,-0.94386977,0
475,-7.3660884,0.009145878,-5.4221373,-1.3899719,-3.9948506,-4.3510914,2.247843,5.249384,3.884873,2.3583293,0.46783572,1.4826059,-3.4002206,0.3081565,3.0389988,4.5727696,-4.0437455,-3.733502,1.0797132,-5.3728676,2.866495,-3.8813844,-5.5186834,1.2240624,0.89404726,-3.9555848,-1.4399378,-4.968975,-4.2606597,-1.9375463,-0.23089795,-4.066057,0
476,-3.6019106,-0.037079908,-2.505648,-0.63794047,-1.9909892,-2.1003773,1.2785517,2.7221186,2.0619526,1.26511,0.11950545,0.94498837,-1.6906273,0.18344158,1.5482022,2.4260995,-2.110582,-1.9491115,0.6059906,-2.731141,1.5100344,-1.9636958,-2.6193993,0.81070256,0.30918142,-1.8786103,-0.81496996,-2.4983854,-2.4650881,-0.92382777,-0.15065949,-2.2016528,0
477,-5.171753,-0.01642821,-3.725028,-0.9459935,-2.7134528,-2.9987087,1.6078856,3.6741605,2.6562755,1.6023921,0.43317854,1.0498767,-2.3108995,0.17361787,2.1468306,3.1510587,-2.7385998,-2.6035287,0.8068943,-3.7210321,1.961211,-2.690448,-3.7591832,0.8374257,0.6464171,-2.6239336,-1.0340693,-3.3996105,-2.941634,-1.3324326,-0.07388227,-2.8839557,0
478,-5.852575,0.0997472,-4.1612525,-1.134074,-3.115393,-3.4010801,1.98669,4.228323,3.233735,1.948565,0.27170867,1.4060023,-2.6727638,0.23321493,2.4222293,3.8519266,-3.369567,-2.9974616,0.8358984,-4.3795853,2.3662157,-3.1475568,-4.236016,1.174818,0.6173998,-3.1426942,-1.137498,-4.0608487,-3.6591663,-1.45149,-0.17581634,-3.4775543,0
479,-6.1573124,0.031358384,-4.374098,-1.1614741,-3.2200575,-3.5760505,1.9836884,4.336655,3.1980782,1.9008954,0.45357853,1.3380896,-2.7488213,0.24326532,2.5365992,3.7854908,-3.286319,-3.0999837,0.94026995,-4.458166,2.3761685,-3.226041,-4.455989,1.0443026,0.7507619,-3.1382172,-1.1593593,-4.1270494,-3.57646,-1.5445392,-0.07835071,-3.494152,0
480,0.13027751,0.12817368,0.15635519,-0.048855327,0.13121131,0.13612852,0.12541693,0.055599578,0.15709202,0.12935051,-0.024121739,0.15760718,-0.096650414,0.11553946,0.061119106,0.17245057,-0.019263282,-0.035065923,0.005246002,0.0533994,0.08100803,0.003737055,0.14906532,0.060846128,0.04798762,0.015883721,0.012139467,0.011147827,-0.14839444,-0.015877977,0.025880378,-0.16110055,0
